StudentID,Name,GPA,Department,EnrollmentYear
100046,Gary Ramirez,3.08,BUS,2021
100047,Jacob Evans,2.38,EE,2025
100048,Laura Rivera,2.85,BUS,2026
100049,Catherine Miller,3.35,EE,2020
100050,Rebecca Sanders,2.68,EE,2021
100051,Matthew Harris,3.07,CE,2023
100052,Lisa Scott,2.93,EE,2023
100053,Stephen Gonzalez,2.10,CS,2020
100054,Dennis Walker,2.33,BUS,2023
100055,Margaret Phillips,3.80,CE,2023
100056,James Roberts,2.53,BUS,2022
100057,Jason Hughes,3.91,BUS,2021
100058,Matthew Nguyen,2.44,CS,2024
100059,Jack Cooper,2.12,ART,2020
100060,Michael Howard,2.95,CE,2020
100061,Shirley Hernandez,3.70,EE,2024
100062,William Gray,3.72,MATH,2020
100063,Larry Young,3.16,CS,2024
100064,David Turner,3.31,ART,2022
100065,Anthony Bennett,3.43,BIO,2022
100066,Ronald Taylor,3.34,ME,2023
100067,Kenneth Long,3.87,CS,2023
100068,Samantha Reed,3.99,EE,2024
100069,Margaret Cook,2.53,ART,2020
100070,Ashley Mitchell,2.57,BUS,2026
100071,Brenda Price,2.61,CS,2025
100072,Stephen Hill,3.86,EE,2021
100073,Kimberly Anderson,3.78,CE,2022
100074,Andrew Cox,2.42,ART,2021
100075,Rachel Brooks,3.71,BUS,2022
100076,Michael Lopez,3.27,ME,2020
100077,James Nelson,3.54,ME,2021
100078,Jack Cruz,3.10,MATH,2024
100079,Mary Anderson,2.15,CE,2024
100080,Robert Mitchell,3.17,CE,2023
100081,Thomas Garcia,2.62,CS,2022
100082,Anthony Mendoza,2.50,EE,2022
100083,Diane Bailey,3.77,MATH,2024
100084,Maria Martin,3.85,BIO,2026
100085,Christopher Thompson,3.76,CS,2021
100086,Jack Nelson,3.56,MATH,2026
100087,Debra Patel,3.62,ME,2021
100088,Carolyn Wilson,2.77,CS,2026
100089,Jacob Lewis,2.40,BUS,2022
100090,Michelle Robinson,2.45,BIO,2023
100091,Kevin Scott,3.73,ME,2022
100092,Samuel Rogers,2.80,ART,2020
100093,Joseph King,2.36,ME,2020
100094,Susan Kim,2.87,ART,2023
100095,Helen Rogers,2.23,BIO,2022
100096,Jennifer Price,2.87,BIO,2022
100097,Laura Rodriguez,3.90,ART,2024
100098,Kenneth James,3.70,ME,2024
100099,Michelle Bennett,2.82,MATH,2025
100100,Donna Peterson,2.25,MATH,2025
100101,Edward Gray,3.50,CE,2024
100102,Larry Hill,2.81,CS,2022
100103,Andrew Clark,2.86,ART,2023
100104,Jeffrey Cruz,3.35,BUS,2026
100105,Jack Perez,3.32,ME,2024
100106,Gregory Brooks,3.24,EE,2026
100107,Dennis Walker,3.35,BIO,2026
100108,Betty Jackson,2.05,BIO,2023
100109,Brandon Foster,2.15,MATH,2025
100110,Emma Harris,3.44,MATH,2023
100111,Rebecca Young,2.30,CS,2026
100112,Jerry Wilson,3.56,BIO,2021
100113,Carolyn Gutierrez,2.93,BIO,2026
100114,Jessica Collins,2.27,BUS,2025
100115,Anna Bailey,3.19,BUS,2024
100116,Raymond Cook,2.85,BUS,2021
100117,Maria Stewart,2.90,BIO,2026
100118,Katherine Scott,3.53,BUS,2025
100119,Donald Scott,2.88,ME,2021
100120,Paul Nelson,2.64,EE,2021
100121,Karen Robinson,2.77,CE,2025
100122,Margaret Rodriguez,2.83,ART,2024
100123,Kathleen Turner,2.12,MATH,2023
100124,Jerry Howard,3.89,CS,2026
100125,Heather Kelly,2.76,CS,2022
100126,Joshua Long,2.78,MATH,2024
100127,Maria Patel,3.09,BIO,2023
100128,Mark Wright,2.87,CS,2023
100129,Amanda Bennett,3.36,MATH,2025
100130,Nancy Reyes,3.84,CS,2023
100131,Nicole Reed,3.33,EE,2025
100132,Jason Moore,3.73,CE,2020
100133,Kimberly Carter,2.65,BUS,2022
100134,Amanda Ross,3.76,ME,2026
100135,Sharon Allen,3.67,BUS,2020
100136,Maria Cooper,2.10,ART,2021
100137,Christine Rodriguez,3.56,CS,2026
100138,Patricia Young,2.40,CS,2024
100139,Karen Walker,2.25,EE,2024
100140,Margaret Reyes,3.40,ART,2021
100141,Helen Cox,3.93,EE,2026
100142,Christopher Flores,2.22,CS,2022
100143,Emma Gray,3.82,MATH,2023
100144,Janet Sanchez,2.15,BIO,2020
100145,Carolyn Foster,2.60,EE,2026
100146,Larry Garcia,2.69,MATH,2025
100147,Deborah Rodriguez,3.01,ART,2020
100148,Sharon Morales,2.21,ART,2025
100149,Ryan Price,2.31,CE,2025
100150,Eric Wood,2.54,BUS,2023
100151,Laura Sanders,3.18,ART,2026
100152,Ashley Lopez,2.56,BUS,2021
100153,Dennis Reyes,3.14,MATH,2022
100154,Patricia Murphy,3.70,CE,2023
100155,Margaret Rivera,3.60,ART,2022
100156,Scott Hughes,3.76,CS,2024
100157,Matthew Hernandez,2.48,MATH,2023
100158,Pamela Ross,2.48,BUS,2025
100159,Janet Morales,2.90,CS,2020
100160,Donna Lewis,2.81,BIO,2022
100161,Gregory Howard,2.74,ART,2023
100162,Maria Peterson,2.66,BUS,2022
100163,Michelle Allen,2.46,BIO,2022
100164,Jessica Myers,3.07,CE,2021
100165,Margaret Patel,2.97,ME,2020
100166,Matthew Nguyen,2.45,CE,2022
100167,Mary Price,3.07,ME,2020
100168,Michael Peterson,2.58,CE,2025
100169,Dennis Morales,2.21,CS,2024
100170,Andrew Stewart,2.96,ART,2021
100171,Michael Allen,3.88,BUS,2020
100172,William Phillips,2.98,CS,2021
100173,Karen Reed,3.90,EE,2021
100174,Jessica Bailey,3.53,BIO,2026
100175,Eric Carter,2.90,BUS,2022
100176,Nicole Diaz,2.61,CS,2024
100177,Jack Gonzalez,3.90,BIO,2025
100178,Margaret King,3.32,CE,2021
100179,Daniel Peterson,2.15,CS,2023
100180,Cynthia Ruiz,3.19,ME,2020
100181,Sandra Torres,3.41,BUS,2020
100182,Rachel Robinson,3.85,BIO,2023
100183,Joseph Cooper,2.45,CE,2022
100184,Charles Martinez,2.12,ME,2024
100185,Maria Reed,3.84,BUS,2020
100186,Kathleen Ruiz,2.61,MATH,2022
100187,Nicholas Cooper,2.99,EE,2024
100188,Jennifer Parker,3.47,ME,2020
100189,Barbara Robinson,3.92,CS,2026
100190,Alexander Wright,3.15,CE,2023
100191,Eric Wood,2.88,ME,2021
100192,Justin Parker,3.27,BUS,2020
100193,Jacob Hall,2.82,ART,2025
100194,Susan Lee,2.66,BUS,2022
100195,Gregory Phillips,3.63,CS,2023
100196,Barbara Green,2.50,EE,2026
100197,Rebecca Rogers,3.65,CS,2025
100198,Brenda Reyes,2.83,BIO,2024
100199,George Richardson,3.51,BUS,2026
100200,Michael Clark,2.53,CE,2022
100201,Jeffrey Hughes,2.97,CS,2025
100202,Helen Walker,3.42,ME,2024
100203,Mary Peterson,2.82,BIO,2026
100204,Joseph Reyes,3.89,CE,2023
100205,Janet Nguyen,3.02,ME,2023
100206,Amy Stewart,2.49,CE,2023
100207,Matthew Kim,3.02,CE,2026
100208,William Scott,3.55,MATH,2022
100209,Nicholas Wright,3.64,ME,2025
100210,Joshua Ramos,3.16,BUS,2026
100211,Karen Edwards,3.08,ART,2022
100212,Stephen Ross,3.09,BUS,2022
100213,Matthew Hughes,2.48,MATH,2021
100214,Diane Evans,2.09,BUS,2025
100215,Edward Roberts,3.98,CE,2023
100216,Robert Taylor,3.00,ART,2026
100217,Richard Cruz,2.20,BUS,2020
100218,Raymond Jackson,2.82,CE,2020
100219,Jacob King,2.68,MATH,2025
100220,David Nelson,3.70,MATH,2022
100221,Benjamin Alvarez,3.77,BUS,2026
100222,Brenda Jones,3.23,BIO,2025
100223,Rachel Torres,3.99,EE,2023
100224,Richard Ross,3.27,EE,2023
100225,Nancy Ruiz,2.60,CS,2020
100226,Carol Davis,2.59,ART,2023
100227,Charles Young,3.06,CE,2021
100228,Daniel Hernandez,3.22,MATH,2024
100229,Rachel Walker,3.00,CE,2021
100230,Kathleen Brooks,2.51,ME,2025
100231,Mary Reyes,3.80,CE,2020
100232,Jeffrey Hall,3.98,ME,2025
100233,Jason Ruiz,2.50,ME,2021
100234,Stephanie Morris,2.21,MATH,2024
100235,Melissa Kelly,2.59,ME,2020
100236,Gregory Gomez,2.55,CS,2024
100237,Maria Murphy,3.67,ME,2026
100238,Sandra Cox,3.60,BIO,2025
100239,Matthew Richardson,2.50,CE,2025
100240,Richard Watson,3.29,ME,2026
100241,Jeffrey Jones,3.16,CE,2020
100242,Donna Adams,3.49,CE,2021
100243,Thomas Cooper,3.75,ART,2024
100244,Nicholas Wright,3.66,ME,2026
100245,Amy Nguyen,3.49,ART,2026
100246,Joseph Reyes,3.93,CE,2026
100247,Mark Gray,3.45,MATH,2026
100248,Pamela Campbell,2.18,MATH,2020
100249,Kimberly Morgan,2.25,ART,2025
100250,Maria Gray,2.52,MATH,2026
100251,Katherine Mitchell,2.22,BIO,2023
100252,Patricia Richardson,3.77,ART,2024
100253,Mark Chavez,2.13,BUS,2025
100254,Joshua Wood,2.82,CE,2020
100255,Robert Hill,3.99,EE,2020
100256,Donald Morgan,2.27,BUS,2022
100257,Debra Myers,3.39,MATH,2024
100258,Maria Sanders,2.31,MATH,2025
100259,Richard Morales,3.23,ME,2020
100260,Frank Mitchell,2.43,BUS,2021
100261,George Gonzalez,3.96,ART,2024
100262,Samuel Rivera,2.12,ME,2021
100263,Jessica Collins,2.18,BIO,2025
100264,Katherine Kim,3.94,CS,2026
100265,Kevin Young,3.98,BIO,2020
100266,Heather Peterson,2.41,BIO,2026
100267,Sandra Nelson,3.55,CS,2022
100268,Charles Taylor,3.08,CE,2020
100269,Gregory Brown,2.26,ART,2026
100270,Donald Ramos,2.65,CE,2022
100271,Michael Taylor,3.48,EE,2025
100272,William Stewart,2.90,ART,2024
100273,Nicole Wilson,2.90,BIO,2024
100274,Jennifer Sanders,3.57,ME,2023
100275,Samuel Brown,2.12,BUS,2026
100276,Rebecca Diaz,3.37,BUS,2025
100277,Jeffrey Martinez,3.80,ART,2024
100278,Charles Rodriguez,2.25,ART,2023
100279,Scott Ortiz,2.59,MATH,2020
100280,Carolyn Anderson,3.71,BIO,2023
100281,Cynthia Robinson,2.83,BUS,2023
100282,Sharon Sanders,2.19,MATH,2022
100283,Debra Allen,2.75,CE,2025
100284,Jacob Rodriguez,2.18,EE,2020
100285,Laura Gonzalez,3.49,ART,2026
100286,Thomas Bailey,2.12,ART,2025
100287,Jessica Evans,2.71,MATH,2026
100288,Raymond Miller,3.94,ME,2022
100289,Susan Kelly,3.01,CE,2025
100290,Amy Lewis,3.69,ART,2026
100291,Pamela Mitchell,2.23,ME,2024
100292,Mark Diaz,3.69,CS,2024
100293,Gregory Ruiz,2.53,CE,2022
100294,Carolyn Ross,2.62,ART,2022
100295,James White,3.74,MATH,2020
100296,Charles Patel,3.27,CS,2020
100297,Maria Ortiz,2.43,MATH,2023
100298,Amanda Lee,2.74,ART,2026
100299,Larry Kim,2.17,CS,2021
100300,Christopher Long,3.24,EE,2022
100301,Jeffrey James,2.85,BUS,2023
100302,Paul Ramirez,3.51,EE,2022
100303,Laura Anderson,2.57,BUS,2024
100304,Debra Flores,2.09,MATH,2024
100305,Linda Smith,2.41,BIO,2026
100306,Sarah Ross,2.51,ART,2020
100307,James Murphy,3.49,CE,2021
100308,Edward Morgan,3.41,ART,2020
100309,Ronald Patel,2.08,CS,2023
100310,Elizabeth Green,3.15,MATH,2025
100311,Katherine Turner,2.58,MATH,2020
100312,Carol Perez,3.60,BUS,2026
100313,Frank Campbell,2.18,EE,2021
100314,Laura Ramos,2.80,EE,2023
100315,Michelle Myers,2.68,ART,2026
100316,Nancy Martinez,3.02,EE,2024
100317,Shirley Harris,3.81,ART,2022
100318,Catherine Chavez,3.63,BIO,2020
100319,Charles Allen,2.39,CE,2026
100320,Heather Wood,2.15,BUS,2023
100321,Dennis Reed,3.52,BUS,2025
100322,Larry Chavez,3.27,ART,2026
100323,Benjamin Green,2.30,EE,2023
100324,Jeffrey Watson,2.61,ME,2024
100325,Linda Rivera,3.01,ME,2023
100326,Cynthia Jones,2.11,ME,2020
100327,Samuel Lopez,3.23,MATH,2023
100328,Justin Peterson,3.91,CS,2023
100329,Emma Wood,2.38,BUS,2024
100330,Karen Davis,2.90,ART,2025
100331,David Cook,3.29,CS,2021
100332,Patrick Cruz,3.98,CE,2022
100333,Deborah Torres,2.77,ART,2025
100334,Scott Miller,3.58,ART,2020
100335,Kevin Gonzalez,3.12,MATH,2022
100336,Steven Castillo,3.70,CE,2022
100337,David Howard,3.33,ART,2022
100338,Christine Hughes,3.32,CE,2024
100339,Patrick Hernandez,2.62,MATH,2025
100340,Kevin Taylor,3.34,EE,2025
100341,Debra Diaz,3.02,CS,2022
100342,Michelle White,3.90,ART,2026
100343,Gary Harris,2.45,CE,2021
100344,Elizabeth Nguyen,3.69,EE,2024
100345,Jerry Cooper,3.67,CS,2025
100346,Amanda Foster,3.24,MATH,2021
100347,Christopher White,3.66,CE,2025
100348,Jeffrey Garcia,2.82,BIO,2023
100349,Brandon Torres,3.50,BUS,2021
100350,Jonathan Walker,2.62,BUS,2026
100351,Matthew Mitchell,3.36,BUS,2023
100352,Jerry Torres,3.56,MATH,2021
100353,Betty Cox,2.28,ME,2020
100354,Samuel Morris,3.75,EE,2025
100355,Eric Thomas,2.57,CE,2022
100356,Cynthia Rogers,2.29,MATH,2020
100357,Mark Edwards,3.77,CS,2023
100358,Michael Gomez,3.00,BIO,2023
100359,David Mitchell,2.45,ART,2020
100360,Janet Wood,2.67,CE,2021
100361,Robert Torres,3.83,BUS,2025
100362,Sarah Ross,3.41,BUS,2024
100363,James Hernandez,2.04,BIO,2026
100364,Karen Peterson,3.88,MATH,2020
100365,Diane Torres,2.48,EE,2020
100366,Donald Turner,3.28,BUS,2020
100367,Joseph Murphy,3.19,CS,2025
100368,Shirley Kelly,2.48,CE,2022
100369,Jason Smith,3.23,BIO,2024
100370,Sharon White,3.33,EE,2024
100371,George Rodriguez,3.91,CS,2023
100372,Jacob Garcia,3.27,ART,2022
100373,Maria Williams,2.71,EE,2022
100374,Donald Sanders,3.31,EE,2026
100375,Justin Patel,3.51,CE,2020
100376,Melissa Cooper,2.68,CE,2026
100377,Diane Mendoza,2.93,BUS,2025
100378,Lisa Moore,2.13,BUS,2020
100379,Donna Sanchez,2.09,BIO,2020
100380,Kenneth Flores,3.03,BUS,2022
100381,Robert Long,3.29,ME,2022
100382,Diane Miller,3.73,ART,2022
100383,Jessica Mitchell,2.87,MATH,2025
100384,Jeffrey Roberts,2.68,CE,2023
100385,Frank Murphy,2.73,ME,2026
100386,David Sanders,2.85,MATH,2024
100387,Lisa Cooper,2.59,EE,2020
100388,Carol James,2.59,BUS,2024
100389,Janet Diaz,2.33,BUS,2022
100390,Cynthia Garcia,3.45,ART,2024
100391,Laura Scott,3.28,CS,2020
100392,Debra Brooks,2.81,CE,2020
100393,Charles Cox,3.36,BUS,2020
100394,Thomas Rodriguez,2.47,ART,2022
100395,Stephanie Reed,2.06,CE,2025
100396,Cynthia Mitchell,2.74,EE,2024
100397,Sarah Ortiz,2.73,ART,2025
100398,Emily Young,3.92,CS,2025
100399,Lisa Murphy,3.04,EE,2022
100400,Diane King,3.41,BIO,2024
100401,Andrew Ruiz,3.83,BUS,2021
100402,Jessica Moore,3.71,BUS,2021
100403,Janet Cruz,3.99,ART,2025
100404,Brian Price,2.13,ME,2022
100405,Christopher Alvarez,3.42,CE,2026
100406,George Rogers,2.45,BIO,2026
100407,Sarah Walker,3.58,CS,2022
100408,Stephen Kelly,2.74,CE,2024
100409,Barbara Rodriguez,2.62,BUS,2024
100410,Timothy Foster,2.82,EE,2021
100411,Kenneth Chavez,2.15,BUS,2025
100412,Eric Hall,2.26,CE,2026
100413,Thomas Parker,3.01,CS,2026
100414,Jessica Gutierrez,2.31,CE,2021
100415,Carol Price,2.45,ME,2026
100416,David Allen,2.39,ME,2021
100417,Benjamin Hill,3.23,EE,2024
100418,Samuel Perez,3.18,CE,2021
100419,Gregory Richardson,3.44,ART,2026
100420,Larry Garcia,3.65,CS,2020
100421,Jennifer Chavez,3.54,ME,2025
100422,Anthony Foster,3.14,CS,2023
100423,Benjamin Cooper,2.58,ME,2023
100424,Ashley Mendoza,2.81,BUS,2020
100425,Frank Davis,2.32,MATH,2023
100426,Kathleen Clark,2.68,CE,2022
100427,Janet Green,3.47,ART,2023
100428,Thomas Ross,2.74,EE,2022
100429,Donald Reyes,2.25,BUS,2021
100430,Charles Gonzalez,2.10,MATH,2026
100431,Brandon Turner,2.50,CE,2026
100432,Carol Kelly,3.44,BIO,2026
100433,Christopher Murphy,3.99,BUS,2023
100434,Michelle Murphy,2.05,MATH,2024
100435,Ryan Walker,2.43,ART,2020
100436,Michael Torres,2.99,BUS,2022
100437,Jonathan Johnson,3.69,MATH,2021
100438,Kimberly Sanders,2.73,MATH,2022
100439,Jennifer Phillips,2.10,BIO,2022
100440,Stephen Torres,2.15,BUS,2026
100441,Stephen Scott,3.65,EE,2021
100442,Richard Gomez,2.75,ART,2024
100443,George Long,2.29,MATH,2024
100444,Jennifer Garcia,2.08,ART,2026
100445,Jacob Gutierrez,2.91,CE,2022
100446,Brandon Green,2.33,ME,2024
100447,Amanda Cook,3.66,BUS,2025
100448,Larry Hill,2.95,CS,2022
100449,Kevin Gray,2.22,MATH,2024
100450,Michelle Castillo,3.74,CS,2024
100451,Jacob King,3.93,BIO,2025
100452,Michael Howard,2.96,MATH,2021
100453,Rachel Young,2.06,EE,2021
100454,John Cruz,2.63,CE,2023
100455,Frank Clark,2.82,BUS,2026
100456,Jack Sanders,2.12,CE,2024
100457,Anthony Bailey,2.65,BUS,2024
100458,Edward Green,3.91,BUS,2024
100459,Amanda Cooper,2.71,ME,2024
100460,Amy Harris,3.91,ME,2024
100461,Joshua Lewis,3.88,ME,2026
100462,Andrew Price,2.41,BUS,2022
100463,Amy Hall,3.12,ME,2022
100464,Jessica Kelly,3.35,MATH,2023
100465,Brian Foster,3.61,ME,2020
100466,Andrew Alvarez,2.16,BUS,2025
100467,Steven Myers,2.96,BIO,2026
100468,Jonathan Wright,3.87,ME,2021
100469,Susan Ward,3.48,BIO,2021
100470,Michael Bennett,3.81,BIO,2025
100471,Sandra Miller,2.20,ART,2025
100472,Jacob Gonzalez,3.36,CE,2020
100473,Stephen Lee,2.81,BUS,2023
100474,Christine Sanchez,3.51,ME,2022
100475,Andrew Chavez,2.12,EE,2025
100476,Emma Robinson,3.07,CS,2021
100477,Sharon Thompson,3.87,CS,2026
100478,Ronald Murphy,2.37,ME,2020
100479,Mary Hill,3.14,EE,2022
100480,Andrew Collins,3.98,BUS,2021
100481,Nicholas Reyes,2.55,EE,2022
100482,Christopher Sanders,2.92,ME,2025
100483,Lisa Johnson,3.47,ME,2024
100484,Alexander Long,2.39,MATH,2026
100485,Jason Rogers,2.66,MATH,2025
100486,Richard White,3.96,BUS,2022
100487,Ashley Smith,2.52,BIO,2023
100488,Dennis Wright,3.91,ME,2024
100489,Raymond Kelly,2.02,ART,2025
100490,Donald Davis,3.34,BUS,2022
100491,Christopher Phillips,3.37,ME,2025
100492,Jessica Brooks,3.83,ME,2022
100493,Brandon Lewis,2.44,CE,2023
100494,Karen Collins,3.50,ART,2023
100495,Carolyn Peterson,3.83,BIO,2026
100496,Ashley Mendoza,3.51,EE,2024
100497,Cynthia Ortiz,3.41,EE,2024
100498,Joseph Davis,3.66,BIO,2024
100499,Jonathan Martin,2.33,BUS,2020
100500,Rachel Clark,3.43,BUS,2020
100501,Shirley Edwards,3.62,BUS,2021
100502,Shirley Turner,2.91,CS,2024
100503,Kathleen Gray,3.61,CS,2023
100504,Steven Smith,3.49,EE,2020
100505,Jason Hall,3.40,CS,2020
100506,Jacob Jones,2.57,CE,2026
100507,Sarah Foster,3.28,MATH,2022
100508,Edward Edwards,3.74,MATH,2023
100509,David Mendoza,3.93,CE,2025
100510,Brian Thomas,2.36,MATH,2024
100511,Thomas Sanders,3.96,CS,2026
100512,John Hill,2.93,MATH,2024
100513,Edward Robinson,2.50,ART,2021
100514,Emily Harris,3.87,EE,2020
100515,Gregory Turner,3.23,CS,2021
100516,Anthony Rodriguez,2.20,CS,2023
100517,Scott Gray,3.41,CS,2021
100518,Jack Garcia,2.80,BIO,2024
100519,Margaret Long,3.73,CS,2021
100520,Nicholas Nguyen,2.47,ART,2024
100521,Scott Foster,3.35,ART,2021
100522,Joshua Jackson,3.97,BIO,2023
100523,Joshua Scott,2.12,CE,2025
100524,Alexander Diaz,3.11,CS,2022
100525,Samuel Bennett,2.76,ART,2025
100526,Sharon Evans,2.30,MATH,2021
100527,Dennis Morgan,2.95,BIO,2022
100528,Patrick Jackson,3.61,CS,2024
100529,Timothy Turner,3.11,CE,2023
100530,Ashley Allen,2.41,EE,2023
100531,Deborah Lopez,3.07,BIO,2020
100532,Paul Carter,3.35,CS,2026
100533,Elizabeth Harris,3.61,BIO,2023
100534,Anthony Nelson,2.61,CS,2021
100535,Matthew Patel,2.23,BUS,2021
100536,Carolyn Cox,3.41,MATH,2021
100537,Stephen Adams,3.55,MATH,2023
100538,Jonathan Wood,2.72,ME,2022
100539,Shirley Murphy,2.93,BUS,2026
100540,Kenneth Clark,2.74,MATH,2020
100541,Larry Lewis,3.48,CS,2022
100542,Stephen Howard,3.16,MATH,2022
100543,Karen Sanchez,2.66,MATH,2024
100544,Ashley Murphy,3.10,ART,2022
100545,Heather Morales,3.93,BUS,2023
100546,Nancy Sanders,3.59,CE,2021
100547,Raymond Cooper,2.98,CS,2024
100548,Robert Martinez,3.89,CS,2026
100549,James Evans,2.27,BIO,2020
100550,Patrick Martin,2.02,BUS,2022
100551,Linda Richardson,3.28,BUS,2025
100552,Gary Williams,2.01,MATH,2020
100553,John Ortiz,3.44,ME,2020
100554,Nicholas Hughes,3.35,CE,2020
100555,Richard Ortiz,2.30,BIO,2024
100556,Anna Allen,3.63,ME,2026
100557,Ronald Hernandez,2.75,MATH,2023
100558,Larry Young,3.98,BIO,2022
100559,Rachel Hernandez,3.31,CS,2020
100560,Rebecca Carter,2.75,BUS,2020
100561,Katherine Johnson,3.41,EE,2023
100562,Laura Chavez,3.57,EE,2024
100563,Jennifer Robinson,2.42,BUS,2022
100564,Jennifer Martinez,3.37,ME,2024
100565,Larry James,2.07,ART,2020
100566,Anthony Ramos,2.29,MATH,2020
100567,Joshua Lee,3.13,MATH,2025
100568,Brenda Nelson,2.77,CE,2026
100569,Frank Castillo,2.16,ART,2020
100570,Richard Parker,2.46,EE,2022
100571,Helen Foster,3.23,MATH,2026
100572,Carol Brown,3.27,BUS,2023
100573,Sandra Rivera,3.11,MATH,2023
100574,Lisa Mendoza,3.17,MATH,2020
100575,Jerry Richardson,2.59,BIO,2025
100576,Elizabeth Hernandez,2.54,MATH,2025
100577,Katherine Martin,3.48,ART,2022
100578,Susan Lopez,2.01,ME,2023
100579,George Ross,2.54,CE,2020
100580,Lisa Parker,2.90,MATH,2020
100581,Patricia Lopez,2.71,EE,2024
100582,Scott Adams,3.73,CS,2022
100583,Timothy Roberts,3.56,BIO,2024
100584,Eric Perez,3.37,CE,2021
100585,Paul Hill,2.54,CE,2020
100586,Nancy Parker,2.55,ME,2023
100587,Elizabeth Campbell,2.50,BIO,2025
100588,Benjamin Murphy,3.19,BIO,2023
100589,Susan Moore,2.61,MATH,2022
100590,Samantha Carter,3.61,ART,2023
100591,Kevin Parker,3.63,CE,2022
100592,Carol Cox,3.89,BIO,2023
100593,Kenneth Thompson,3.93,ART,2022
100594,Jack Ruiz,3.27,BIO,2022
100595,Edward Scott,3.63,MATH,2022
100596,Joseph Reed,2.40,CE,2025
100597,Jerry Peterson,2.05,BUS,2025
100598,Anthony Cruz,3.60,EE,2026
100599,Timothy Gray,3.00,ME,2021
100600,Steven James,2.31,MATH,2026
100601,Edward Martinez,2.90,BUS,2024
100602,Rebecca Morgan,3.01,MATH,2024
100603,Robert Campbell,3.40,EE,2020
100604,Jerry Young,3.32,ART,2021
100605,Samuel Ward,2.09,MATH,2026
100606,Kevin Parker,2.21,EE,2022
100607,Mark Rogers,3.49,BIO,2023
100608,Deborah Gomez,2.93,CE,2022
100609,Patricia Morris,2.21,MATH,2020
100610,Joseph Sanders,2.28,ME,2022
100611,Ryan Clark,3.04,ART,2023
100612,Richard Cruz,3.44,BUS,2022
100613,William Hill,2.09,EE,2020
100614,Amanda Chavez,2.22,CE,2025
100615,Ashley Gutierrez,2.35,CE,2022
100616,Pamela Diaz,3.92,BIO,2026
100617,Rebecca Watson,2.37,MATH,2023
100618,Patricia Patel,3.23,BIO,2023
100619,Nicole Diaz,2.78,BIO,2021
100620,Emily Long,3.41,EE,2024
100621,Susan Morgan,2.37,ART,2021
100622,Ryan Anderson,2.52,BUS,2024
100623,Katherine Green,3.19,MATH,2024
100624,Joseph Hall,2.70,BUS,2024
100625,Daniel Gray,3.41,ME,2024
100626,Nicole Hernandez,3.34,ART,2020
100627,Donald Flores,2.23,ART,2025
100628,Charles Rogers,2.78,CE,2024
100629,Stephanie Diaz,2.37,CE,2024
100630,Nancy Morales,2.58,CE,2022
100631,Cynthia Richardson,2.11,ART,2020
100632,Gary Moore,2.39,MATH,2024
100633,Nicholas Wood,2.99,BUS,2023
100634,Patrick Cruz,2.98,EE,2024
100635,Patricia Ross,2.44,CS,2022
100636,Mark Morgan,2.58,BUS,2024
100637,Maria Foster,3.53,EE,2024
100638,Joseph Wright,3.55,ART,2024
100639,Dennis Garcia,3.52,BUS,2024
100640,Margaret Diaz,2.20,BIO,2022
100641,Robert Edwards,2.53,EE,2023
100642,Jessica Jimenez,3.62,BIO,2026
100643,Jack Ramos,3.38,MATH,2021
100644,Brandon Moore,3.57,BIO,2026
100645,Linda Reed,2.70,ME,2024
