StudentID,Name,GPA,Department,EnrollmentYear
100168,Charles Hall,3.89,MATH,2020
100169,James Torres,2.57,MATH,2023
100170,Nancy Lopez,3.93,BIO,2026
100171,Steven Davis,3.64,ART,2023
100172,Robert Torres,3.26,CS,2021
100173,Elizabeth Torres,3.90,EE,2021
100174,Linda Scott,3.53,CE,2026
100175,Emily Harris,2.90,MATH,2022
100176,Michelle Ramirez,2.61,CS,2024
100177,Stephanie Miller,3.90,CE,2025
100178,Susan Taylor,3.32,ME,2021
100179,Barbara Scott,2.15,CS,2023
100180,Donald Hall,3.19,BIO,2020
100181,Joseph Jackson,3.41,MATH,2020
100182,Melissa Anderson,3.85,CE,2023
100183,Linda Wright,2.45,ME,2022
100184,Elizabeth Jones,2.12,BIO,2024
100185,Stephanie Torres,3.84,MATH,2020
100186,Ashley Hall,2.61,ART,2022
100187,Paul Wright,2.99,EE,2024
100188,John Ramirez,3.47,BIO,2020
100189,Jennifer Anderson,3.92,CS,2026
100190,Melissa Moore,3.15,ME,2023
100191,Donald Moore,2.36,ART,2025
100192,Steven Thompson,2.82,BUS,2025
100193,Michael Hernandez,2.66,MATH,2022
100194,Brian Sanchez,3.63,CS,2023
100195,Jennifer Lee,2.50,EE,2026
100196,Betty Allen,3.65,CS,2025
100197,Andrew Robinson,2.83,CE,2024
100198,Lisa Flores,3.51,MATH,2026
100199,Patricia Wilson,2.53,ME,2022
100200,Kimberly Davis,2.06,CE,2025
100201,David Martin,3.10,ART,2020
100202,Joseph Davis,2.92,EE,2025
100203,Elizabeth Young,3.87,BIO,2024
100204,Deborah Moore,2.83,MATH,2023
100205,Jessica Robinson,3.10,ART,2021
100206,Stephanie Rodriguez,3.73,BIO,2026
100207,Mark Perez,3.87,BIO,2026
100208,James Jackson,3.45,MATH,2026
100209,Elizabeth Lewis,3.08,BUS,2022
100210,Andrew Harris,2.91,BUS,2026
100211,Richard Hall,2.48,ART,2021
100212,Rebecca Clark,2.09,MATH,2025
100213,Anthony Harris,3.98,ME,2023
100214,John Rodriguez,3.00,BUS,2026
100215,Michael Lewis,2.20,MATH,2020
100216,Edward Martinez,2.82,ME,2020
100217,Steven Taylor,2.68,ART,2025
100218,Jennifer Perez,3.70,ART,2022
100219,Kevin Rivera,3.77,MATH,2026
100220,Andrew Williams,3.23,CE,2025
100221,Melissa Jackson,3.99,EE,2023
100222,Michael Carter,3.27,EE,2023
100223,Karen Johnson,2.09,CS,2022
100224,Matthew White,2.86,CE,2024
100225,Mark Torres,3.36,ME,2021
100226,Barbara Garcia,3.22,ART,2024
100227,Melissa Thomas,3.00,ME,2021
100228,Ashley Green,2.51,BIO,2025
100229,James Robinson,3.80,ME,2020
100230,Donald Thompson,3.98,BIO,2025
100231,Thomas Robinson,3.69,CE,2023
100232,Steven Miller,2.47,BUS,2024
100233,Charles Johnson,3.96,ART,2022
100234,Melissa Roberts,3.49,CS,2024
100235,Stephanie Young,3.67,BIO,2026
100236,Joseph Hill,3.60,CE,2025
100237,Richard Flores,2.50,ME,2025
100238,Michael Green,3.29,BIO,2026
100239,Donald Williams,3.16,ME,2020
100240,Charles Lee,3.49,ME,2021
100241,William Wright,3.75,BUS,2024
100242,Paul Moore,3.66,BIO,2026
100243,Steven Jackson,3.49,BUS,2026
100244,Linda Robinson,3.93,ME,2026
100245,Joseph Baker,3.45,ART,2026
100246,Donna White,2.18,ART,2020
100247,Thomas Wright,2.25,BUS,2025
100248,Stephanie Baker,2.52,ART,2026
100249,Kevin White,2.22,CE,2023
100250,Donna Lee,3.83,CE,2025
100251,Robert Green,3.65,BIO,2025
100252,Mark Davis,2.28,CS,2022
100253,Michael Thomas,3.77,ME,2023
100254,Ashley White,3.34,ART,2024
100255,Stephanie Campbell,2.31,ART,2025
100256,Michael Young,3.23,BIO,2020
100257,George White,2.43,MATH,2021
100258,Lisa Miller,3.96,BUS,2024
100259,Amanda Thompson,2.12,BIO,2021
100260,Jennifer Nelson,2.42,CS,2020
100261,Nancy Thomas,3.98,CE,2020
100262,Ronald Scott,2.41,CE,2026
100263,Joseph Perez,3.55,CS,2022
100264,Elizabeth Rodriguez,3.08,ME,2020
100265,Brian Johnson,2.26,BUS,2026
100266,Jessica Nguyen,2.65,ME,2022
100267,Patricia Rodriguez,3.48,EE,2025
100268,Robert Walker,2.90,BUS,2024
100269,Michelle Miller,2.90,CE,2024
100270,Brian King,2.60,CS,2020
100271,Steven Sanchez,2.85,EE,2023
100272,Deborah Lewis,2.15,EE,2022
100273,Kenneth Martinez,2.13,BIO,2024
100274,Kevin Nguyen,3.10,BUS,2023
100275,Kenneth King,2.59,ART,2020
100276,George Davis,3.71,CE,2023
100277,Donald Anderson,2.83,MATH,2023
100278,Mark Campbell,2.19,ART,2022
100279,Brian Taylor,2.75,ME,2025
100280,Steven Jones,2.18,EE,2020
100281,Sandra Miller,3.49,BUS,2026
100282,William Scott,2.12,BUS,2025
100283,Linda Clark,2.71,ART,2026
100284,Karen Thompson,2.21,CE,2021
100285,Joseph Miller,2.70,BUS,2020
100286,Ronald Moore,3.15,ART,2026
100287,Donna Roberts,3.64,CS,2024
100288,Brian Hall,2.53,ME,2022
100289,George Carter,2.62,BUS,2022
100290,James Lopez,3.74,ART,2020
100291,Elizabeth Mitchell,3.27,CS,2020
100292,Stephanie King,2.43,ART,2023
100293,Nancy Hernandez,2.74,BUS,2026
100294,Joshua Hill,2.17,CS,2021
100295,David Carter,3.24,EE,2022
100296,Donald Nelson,2.85,MATH,2023
100297,Sarah Wilson,3.51,EE,2022
100298,Sandra Davis,2.57,MATH,2024
100299,Brian Martin,2.09,ART,2024
100300,Patricia Smith,2.41,CE,2026
100301,William Carter,2.51,BUS,2020
100302,James Young,3.49,ME,2021
100303,Anthony Wright,3.41,BUS,2020
100304,Betty Mitchell,2.08,CS,2023
100305,Robert Lee,3.15,ART,2025
100306,Kevin Clark,2.58,ART,2020
100307,Daniel Hernandez,3.60,MATH,2026
100308,Jennifer Ramirez,3.69,CE,2023
100309,Michelle Sanchez,3.05,ART,2026
100310,Karen Mitchell,2.68,BUS,2026
100311,David Jones,3.02,EE,2024
100312,Paul Gonzalez,3.81,BUS,2022
100313,Edward Adams,3.63,CE,2020
100314,Elizabeth Taylor,2.39,ME,2026
100315,Ronald Adams,2.15,MATH,2023
100316,Ronald Nguyen,2.90,BUS,2026
100317,Kevin Lee,2.30,EE,2023
100318,Donald Green,2.61,BIO,2024
100319,Paul Jones,2.62,MATH,2020
100320,Patricia White,3.66,EE,2025
100321,Jennifer Flores,3.19,ART,2023
100322,Michelle Scott,3.91,CS,2023
100323,Joshua Adams,2.38,MATH,2024
100324,Elizabeth Brown,2.90,BUS,2025
100325,Jennifer Allen,3.29,CS,2021
100326,Donald King,3.05,ME,2022
100327,Lisa Jackson,2.77,BUS,2025
100328,Kenneth Brown,3.58,BUS,2020
100329,Nancy Miller,3.12,ART,2022
100330,Thomas Campbell,3.70,ME,2022
100331,Jennifer Nguyen,3.33,BUS,2022
100332,William Hill,3.42,EE,2022
100333,Donna Harris,3.29,BUS,2026
100334,William Nelson,3.41,EE,2025
100335,Brian Ramirez,3.02,CS,2022
100336,Karen Lopez,3.90,BUS,2026
100337,Kimberly Gonzalez,2.45,ME,2021
100338,Robert Jackson,3.69,EE,2024
100339,Rebecca Wright,3.67,CS,2025
100340,Nancy Roberts,3.24,ART,2021
100341,Carol Hernandez,3.44,CS,2023
100342,Lisa Baker,3.44,MATH,2024
100343,Charles Carter,3.50,MATH,2021
100344,Andrew Thomas,2.62,MATH,2026
100345,Richard White,3.36,MATH,2023
100346,Rebecca Jackson,3.56,ART,2021
100347,Richard Hill,2.28,BIO,2020
100348,Amanda Walker,3.75,EE,2025
100349,Emily Davis,2.57,ME,2022
100350,Donald Allen,2.29,ART,2020
100351,Joseph Lewis,3.77,CS,2023
100352,Patricia Sanchez,3.00,CE,2023
100353,Jennifer White,2.45,BUS,2020
100354,Deborah Adams,2.67,ME,2021
100355,John Jackson,3.83,MATH,2025
100356,Deborah Walker,2.90,CS,2020
100357,Mary Taylor,2.43,ME,2024
100358,Edward Hill,3.06,EE,2026
100359,Charles Thomas,2.60,CS,2021
100360,Mark Green,3.59,MATH,2020
100361,Linda Young,3.19,CS,2025
100362,Paul Torres,2.48,ME,2022
100363,Sandra Smith,3.23,CE,2024
100364,Mark Lopez,3.33,EE,2024
100365,Emily Wright,3.01,CS,2023
100366,Steven Williams,3.27,BUS,2022
100367,Stephanie Johnson,2.71,EE,2022
100368,Jessica Campbell,3.31,EE,2026
100369,Michelle Mitchell,3.51,ME,2020
100370,Matthew Wright,2.68,ME,2026
100371,Rebecca Baker,2.93,MATH,2025
100372,Barbara Rodriguez,2.13,MATH,2020
100373,Charles Gonzalez,2.09,CE,2020
100374,Daniel Martin,3.03,MATH,2022
100375,John Carter,3.29,BIO,2022
100376,Rebecca Brown,3.73,BUS,2022
100377,Linda White,2.87,ART,2025
100378,Donald Harris,2.68,ME,2023
100379,George Young,2.73,BIO,2026
100380,Jennifer Campbell,2.85,ART,2024
100381,Barbara Wright,2.59,EE,2020
100382,Charles Martin,2.89,ART,2021
100383,George Lewis,2.70,CS,2025
100384,Matthew Flores,4.00,BIO,2025
100385,Patricia Jones,3.34,ART,2022
100386,Paul Mitchell,3.36,CS,2021
100387,Kenneth Baker,3.56,CS,2021
100388,Robert Thomas,3.56,BUS,2022
100389,Anthony Torres,2.06,ME,2025
100390,Donald White,2.74,EE,2024
100391,William King,2.73,BUS,2025
100392,Sarah Thomas,3.92,CS,2025
100393,Barbara Young,3.04,EE,2022
100394,Rebecca Taylor,3.41,CE,2024
100395,Linda Rodriguez,3.71,MATH,2021
100396,Jennifer Baker,3.94,BUS,2025
100397,Matthew Rivera,2.13,BIO,2022
100398,David Rivera,3.42,ME,2026
100399,Lisa Allen,2.45,CE,2026
100400,William Thomas,3.58,CS,2022
100401,Donna Torres,2.74,ME,2024
100402,Jennifer Jones,2.62,MATH,2024
100403,Mark Roberts,2.82,EE,2021
100404,Daniel Adams,2.15,MATH,2025
100405,Emily Thompson,2.26,ME,2026
100406,William Ramirez,3.01,CS,2026
100407,Linda King,2.31,ME,2021
100408,Daniel Rivera,2.45,BIO,2026
100409,Jennifer Taylor,2.39,BIO,2021
100410,Carol Wright,2.19,ME,2024
100411,Michelle Martinez,2.34,BUS,2026
100412,Mary Garcia,2.09,BIO,2025
100413,Susan Roberts,3.14,CS,2023
100414,Kevin Wright,2.58,BIO,2023
100415,Jessica Baker,2.81,MATH,2020
100416,George Brown,2.32,ART,2023
100417,Ashley Wilson,2.68,ME,2022
100418,Edward Thompson,3.95,ME,2026
100419,Daniel Thomas,2.93,BIO,2023
100420,Jessica Martinez,2.19,BIO,2023
100421,Carol Clark,2.50,ME,2026
100422,Daniel Torres,3.44,CE,2026
100423,David Young,3.99,MATH,2023
100424,Karen Young,2.05,ART,2024
100425,Ashley Thomas,2.43,BUS,2020
100426,Patricia Jackson,2.99,MATH,2022
100427,Andrew Smith,3.69,ART,2021
100428,John Sanchez,2.10,CE,2022
100429,Donna Jackson,2.15,MATH,2026
100430,Donna Moore,3.65,EE,2021
100431,Michael Sanchez,2.75,BUS,2024
100432,Elizabeth Gonzalez,3.20,ART,2024
100433,John Williams,2.08,BUS,2026
100434,Steven King,2.91,ME,2022
100435,Carol Lee,2.33,BIO,2024
100436,Nancy Allen,3.66,MATH,2025
100437,Steven Johnson,2.74,EE,2023
100438,Michelle Martin,3.59,CS,2024
100439,Amanda Roberts,3.16,CE,2025
100440,Steven Hernandez,3.05,ART,2021
100441,John Torres,3.90,EE,2021
100442,Mary Lewis,2.63,ME,2023
100443,George Wilson,2.82,MATH,2026
100444,Patricia Rivera,2.28,CE,2024
100445,Anthony Lee,3.91,MATH,2024
100446,Nancy Wright,2.71,BIO,2024
100447,Steven Gonzalez,3.91,BIO,2024
100448,Karen Roberts,2.58,CE,2025
100449,Daniel Walker,2.70,BIO,2022
100450,Linda Torres,3.35,ART,2023
100451,Matthew Roberts,3.61,BIO,2020
100452,Charles Rivera,2.16,MATH,2025
100453,Thomas Mitchell,2.96,CE,2026
100454,Andrew Moore,3.87,BIO,2021
100455,Michael Flores,3.48,CE,2021
100456,Patricia Nelson,3.81,CE,2025
100457,Joseph Brown,2.20,BUS,2025
100458,William Smith,3.93,ME,2023
100459,Steven Adams,2.40,BIO,2022
100460,Charles Adams,2.12,EE,2025
100461,Joshua Anderson,3.07,CS,2021
100462,Kimberly Lopez,3.87,BIO,2020
100463,James Martin,3.14,EE,2022
100464,Charles Robinson,3.98,MATH,2021
100465,Paul Robinson,2.55,EE,2022
100466,David Campbell,2.92,BIO,2025
100467,Barbara Smith,3.47,BIO,2024
100468,Melissa Carter,2.39,ART,2026
100469,Sandra Allen,2.66,ART,2025
100470,Michael Lopez,3.96,MATH,2022
100471,Jessica Smith,2.52,CE,2023
100472,Nancy Martin,3.16,CS,2022
100473,Amanda White,3.39,CS,2025
100474,Karen Hernandez,2.81,BIO,2025
100475,Linda Green,3.83,BIO,2022
100476,Carol Anderson,2.44,ME,2023
100477,Elizabeth Robinson,3.50,BUS,2023
100478,George Scott,3.83,CE,2026
100479,Ronald Hill,3.75,EE,2024
100480,Deborah White,2.16,EE,2020
100481,Donna Allen,2.40,ME,2021
100482,Daniel King,2.88,CE,2025
100483,Michelle Young,2.18,MATH,2026
100484,Patricia Robinson,2.26,ART,2023
100485,Joshua Brown,3.12,BIO,2025
100486,Mary Sanchez,2.51,CS,2025
100487,Susan Nguyen,2.15,ART,2022
100488,George Jones,3.08,CS,2020
100489,Charles Clark,2.36,ME,2026
100490,Amanda Campbell,3.29,ART,2022
100491,Anthony Lewis,3.74,ART,2023
100492,Brian Wright,2.27,BUS,2020
100493,Betty King,2.25,CE,2026
100494,Mary Martin,2.93,ART,2024
100495,Anthony Anderson,2.50,BUS,2021
100496,Sarah Gonzalez,3.87,EE,2020
100497,Brian Clark,3.23,CS,2021
100498,John Lewis,3.20,CS,2021
100499,Stephanie Williams,2.80,CE,2024
100500,William Allen,3.99,CE,2026
100501,Edward Torres,2.64,BUS,2021
100502,Karen Martinez,3.97,CE,2023
100503,Karen Moore,2.12,ME,2025
100504,Melissa Ramirez,3.11,CS,2022
100505,Amanda Nelson,2.76,BUS,2025
100506,Mark Clark,2.30,ART,2021
100507,Ronald Wright,2.95,CE,2022
100508,Deborah Martinez,3.61,CS,2024
100509,Donna King,2.27,CE,2022
100510,Susan Perez,3.29,MATH,2026
100511,Lisa Garcia,3.07,CE,2020
100512,Sarah Harris,3.35,CS,2026
100513,Robert Gonzalez,3.61,CE,2023
100514,Karen Smith,2.42,CE,2025
100515,Ronald Walker,3.83,CE,2023
100516,Jessica Scott,2.64,BIO,2023
100517,Ashley Wright,3.30,BIO,2022
100518,Kimberly Robinson,2.20,MATH,2026
100519,Daniel Wilson,2.74,ART,2020
100520,Donna Nguyen,3.16,ART,2022
100521,Nancy Anderson,2.76,CE,2023
100522,Donna Adams,3.89,BUS,2022
100523,Ronald Young,3.93,MATH,2023
100524,Matthew Hernandez,2.28,MATH,2021
100525,Andrew Adams,3.91,CS,2026
100526,Robert Nelson,2.10,CS,2023
100527,William Green,2.46,ME,2020
100528,Patricia Flores,3.28,MATH,2025
100529,Kimberly Johnson,2.01,ART,2020
100530,Mary King,3.44,BIO,2020
100531,Paul Hall,3.35,ME,2020
100532,Michael King,2.30,CE,2024
100533,Emily Taylor,3.63,BIO,2026
100534,Betty Garcia,2.75,ART,2023
100535,George Anderson,2.60,EE,2025
100536,Amanda Carter,2.06,ART,2023
100537,Anthony Scott,2.95,CS,2025
100538,David Garcia,3.00,ART,2025
100539,Nancy Torres,3.95,EE,2024
100540,John Anderson,2.42,MATH,2022
100541,John Jones,3.37,BIO,2024
100542,Joshua Nelson,2.07,BUS,2020
100543,Elizabeth Carter,3.64,ART,2020
100544,Joshua Harris,3.35,BUS,2023
100545,Ronald Mitchell,2.28,EE,2024
100546,Stephanie Thompson,2.11,ART,2021
100547,Robert Perez,3.21,ART,2026
100548,Daniel Johnson,3.27,MATH,2023
100549,Joseph Thompson,3.11,ART,2023
100550,Barbara Baker,3.17,ART,2020
100551,Rebecca Flores,2.59,CE,2025
100552,Robert Garcia,2.54,ART,2025
100553,Kevin Martinez,3.48,BUS,2022
100554,Michael Garcia,2.01,BIO,2023
100555,Sarah Miller,2.27,ME,2023
100556,Donald Scott,3.11,ART,2020
100557,Matthew Scott,2.19,BUS,2026
100558,Anthony Smith,2.58,ART,2026
100559,Joshua King,2.34,ART,2021
100560,William Moore,2.60,MATH,2021
100561,Robert Hernandez,2.87,ART,2022
100562,Lisa Taylor,3.89,MATH,2024
100563,Carol Gonzalez,2.92,ME,2022
100564,James Sanchez,2.66,ART,2026
100565,Nancy Lewis,2.67,ME,2022
100566,Daniel Hill,3.89,CE,2023
100567,Daniel Lopez,3.93,BUS,2022
100568,Stephanie Hall,3.27,CE,2022
100569,Anthony Moore,3.63,ART,2022
100570,Richard Nguyen,3.99,ME,2025
100571,Mary Campbell,2.92,CE,2023
100572,Robert Clark,3.35,ME,2025
100573,Thomas Nelson,2.31,ART,2026
100574,Anthony Jones,2.90,MATH,2024
100575,Betty Wright,3.01,ART,2024
100576,George Wright,3.19,EE,2020
100577,Rebecca Thomas,3.32,BUS,2021
100578,Amanda Flores,2.09,ART,2026
100579,Nancy Ramirez,2.21,EE,2022
100580,Joseph Allen,3.49,CE,2023
100581,Lisa Sanchez,2.93,ME,2022
100582,Mary Walker,2.21,ART,2020
100583,Linda Campbell,2.28,BIO,2022
100584,Emily Walker,2.70,EE,2023
100585,Edward Hall,2.90,EE,2022
100586,Linda Johnson,3.70,EE,2025
100587,David Mitchell,2.49,ME,2024
100588,David Perez,3.12,MATH,2021
100589,Betty Green,2.37,ART,2023
100590,Mary Mitchell,3.23,CE,2023
100591,Deborah Wilson,2.41,EE,2024
100592,Michael Wright,2.37,BUS,2021
100593,Ashley Davis,2.52,MATH,2024
100594,Kenneth Harris,3.22,EE,2022
100595,Matthew Robinson,3.23,BIO,2024
100596,Michelle Garcia,3.34,BUS,2020
100597,Jessica Martin,2.23,BUS,2025
100598,Elizabeth Allen,2.78,ME,2024
100599,Anthony Ramirez,2.37,ME,2024
100600,Charles Rodriguez,2.37,MATH,2024
100601,William Gonzalez,3.63,MATH,2023
100602,Melissa Young,2.83,MATH,2023
100603,Joshua Johnson,3.59,CE,2022
100604,John Moore,2.45,BIO,2021
100605,Rebecca Robinson,3.13,MATH,2024
100606,Paul Davis,3.15,BIO,2026
100607,Andrew White,3.08,CS,2026
100608,Edward Lewis,3.09,ART,2020
100609,Stephanie Adams,3.50,BIO,2026
100610,Thomas Thompson,3.72,EE,2023
100611,Linda Roberts,3.62,CE,2026
100612,Stephanie Nguyen,3.38,ART,2021
100613,Carol Rodriguez,3.57,CE,2026
100614,Patricia Torres,2.70,BIO,2024
100615,Andrew Hernandez,2.65,BIO,2022
100616,Joshua Moore,3.90,EE,2021
100617,Ronald Clark,3.84,BIO,2026
100618,Amanda Rodriguez,3.40,ME,2021
100619,Elizabeth Rivera,2.64,CE,2026
100620,Melissa Sanchez,2.98,BIO,2025
100621,Mark Harris,2.90,EE,2023
100622,Sarah Hall,3.87,BUS,2023
100623,Kimberly Lee,3.16,EE,2025
100624,Matthew Jones,3.59,ART,2021
100625,Sandra Wilson,2.99,BUS,2026
100626,Charles Perez,3.09,ME,2024
100627,Kimberly Perez,3.79,CS,2020
100628,Ashley Johnson,2.25,ME,2023
100629,Sandra Gonzalez,3.99,ME,2025
100630,Sarah Garcia,3.31,BIO,2020
100631,Lisa Nelson,3.81,ME,2020
100632,Karen Campbell,3.40,CE,2023
100633,Amanda Garcia,3.41,CS,2021
100634,William Nguyen,2.45,MATH,2020
100635,James Hall,2.69,EE,2026
100636,William Walker,2.14,ART,2020
100637,Edward Miller,2.21,BUS,2022
100638,William Harris,3.55,ME,2025
100639,Melissa Martinez,2.14,CS,2024
100640,Amanda Hernandez,2.88,CE,2025
100641,Mark Flores,3.37,CE,2020
100642,Michael Rodriguez,3.50,ART,2022
100643,Sandra Lee,3.58,CE,2022
100644,Kenneth Hill,3.44,BIO,2026
100645,George Johnson,3.70,BIO,2021
100646,Stephanie Sanchez,2.59,CS,2026
100647,Jessica Young,2.77,CE,2023
100648,Kevin Hill,2.14,CS,2022
100649,Daniel Rodriguez,2.77,ART,2022
100650,Andrew Baker,2.35,MATH,2026
100651,Robert Johnson,3.17,CS,2022
100652,Susan Williams,3.85,ART,2024
100653,Charles Green,3.43,ART,2023
100654,George Sanchez,2.16,ME,2022
100655,Jennifer Martin,2.16,CE,2026
