StudentID,Name,GPA,Department,EnrollmentYear
100215,Richard Cruz,2.20,BUS,2020
100216,Raymond Jackson,2.82,CE,2020
100217,Jacob King,2.68,MATH,2025
100218,David Nelson,3.70,MATH,2022
100219,Benjamin Alvarez,3.77,BUS,2026
100220,Brenda Jones,3.23,BIO,2025
100221,Rachel Torres,3.99,EE,2023
100222,Richard Ross,3.27,EE,2023
100223,Nancy Ruiz,2.60,CS,2020
100224,Carol Davis,2.59,ART,2023
100225,Charles Young,3.06,CE,2021
100226,Daniel Hernandez,3.22,MATH,2024
100227,Rachel Walker,3.00,CE,2021
100228,Kathleen Brooks,2.51,ME,2025
100229,Mary Reyes,3.80,CE,2020
100230,Jeffrey Hall,3.98,ME,2025
100231,Jason Ruiz,2.50,ME,2021
100232,Stephanie Morris,2.21,MATH,2024
100233,Melissa Kelly,2.59,ME,2020
100234,Gregory Gomez,2.55,CS,2024
100235,Maria Murphy,3.67,ME,2026
100236,Sandra Cox,3.60,BIO,2025
100237,Matthew Richardson,2.50,CE,2025
100238,Richard Watson,3.29,ME,2026
100239,Jeffrey Jones,3.16,CE,2020
100240,Donna Adams,3.49,CE,2021
100241,Thomas Cooper,3.75,ART,2024
100242,Nicholas Wright,3.66,ME,2026
100243,Amy Nguyen,3.49,ART,2026
100244,Joseph Reyes,3.93,CE,2026
100245,Mark Gray,3.45,MATH,2026
100246,Pamela Campbell,2.18,MATH,2020
100247,Kimberly Morgan,2.25,ART,2025
100248,Maria Gray,2.52,MATH,2026
100249,Katherine Mitchell,2.22,BIO,2023
100250,Patricia Richardson,3.77,ART,2024
100251,Mark Chavez,2.13,BUS,2025
100252,Joshua Wood,2.82,CE,2020
100253,Robert Hill,3.99,EE,2020
100254,Donald Morgan,2.27,BUS,2022
100255,Debra Myers,3.39,MATH,2024
100256,Maria Sanders,2.31,MATH,2025
100257,Richard Morales,3.23,ME,2020
100258,Frank Mitchell,2.43,BUS,2021
100259,George Gonzalez,3.96,ART,2024
100260,Samuel Rivera,2.12,ME,2021
100261,Jessica Collins,2.18,BIO,2025
100262,Katherine Kim,3.94,CS,2026
100263,Kevin Young,3.98,BIO,2020
100264,Heather Peterson,2.41,BIO,2026
100265,Sandra Nelson,3.55,CS,2022
100266,Charles Taylor,3.08,CE,2020
100267,Gregory Brown,2.26,ART,2026
100268,Donald Ramos,2.65,CE,2022
100269,Michael Taylor,3.48,EE,2025
100270,William Stewart,2.90,ART,2024
100271,Nicole Wilson,2.90,BIO,2024
100272,Jennifer Sanders,3.57,ME,2023
100273,Samuel Brown,2.12,BUS,2026
100274,Rebecca Diaz,3.37,BUS,2025
100275,Jeffrey Martinez,3.80,ART,2024
100276,Charles Rodriguez,2.25,ART,2023
100277,Scott Ortiz,2.59,MATH,2020
100278,Carolyn Anderson,3.71,BIO,2023
100279,Cynthia Robinson,2.83,BUS,2023
100280,Sharon Sanders,2.19,MATH,2022
100281,Debra Allen,2.75,CE,2025
100282,Jacob Rodriguez,2.18,EE,2020
100283,Laura Gonzalez,3.49,ART,2026
100284,Thomas Bailey,2.12,ART,2025
100285,Jessica Evans,2.71,MATH,2026
100286,Raymond Miller,3.94,ME,2022
100287,Susan Kelly,3.01,CE,2025
100288,Amy Lewis,3.69,ART,2026
100289,Pamela Mitchell,2.23,ME,2024
100290,Mark Diaz,3.69,CS,2024
100291,Gregory Ruiz,2.53,CE,2022
100292,Carolyn Ross,2.62,ART,2022
100293,James White,3.74,MATH,2020
100294,Charles Patel,3.27,CS,2020
100295,Maria Ortiz,2.43,MATH,2023
100296,Amanda Lee,2.74,ART,2026
100297,Larry Kim,2.17,CS,2021
100298,Christopher Long,3.24,EE,2022
100299,Jeffrey James,2.85,BUS,2023
100300,Paul Ramirez,3.51,EE,2022
100301,Laura Anderson,2.57,BUS,2024
100302,Debra Flores,2.09,MATH,2024
100303,Linda Smith,2.41,BIO,2026
100304,Sarah Ross,2.51,ART,2020
100305,James Murphy,3.49,CE,2021
100306,Edward Morgan,3.41,ART,2020
100307,Ronald Patel,2.08,CS,2023
100308,Elizabeth Green,3.15,MATH,2025
100309,Katherine Turner,2.58,MATH,2020
100310,Carol Perez,3.60,BUS,2026
100311,Frank Campbell,2.18,EE,2021
100312,Laura Ramos,2.80,EE,2023
100313,Michelle Myers,2.68,ART,2026
100314,Nancy Martinez,3.02,EE,2024
100315,Shirley Harris,3.81,ART,2022
100316,Catherine Chavez,3.63,BIO,2020
100317,Charles Allen,2.39,CE,2026
100318,Heather Wood,2.15,BUS,2023
100319,Dennis Reed,3.52,BUS,2025
100320,Larry Chavez,3.27,ART,2026
100321,Benjamin Green,2.30,EE,2023
100322,Jeffrey Watson,2.61,ME,2024
100323,Linda Rivera,3.01,ME,2023
100324,Cynthia Jones,2.11,ME,2020
100325,Samuel Lopez,3.23,MATH,2023
100326,Justin Peterson,3.91,CS,2023
100327,Emma Wood,2.38,BUS,2024
100328,Karen Davis,2.90,ART,2025
100329,David Cook,3.29,CS,2021
100330,Patrick Cruz,3.98,CE,2022
100331,Deborah Torres,2.77,ART,2025
100332,Scott Miller,3.58,ART,2020
100333,Kevin Gonzalez,3.12,MATH,2022
100334,Steven Castillo,3.70,CE,2022
100335,David Howard,3.33,ART,2022
100336,Christine Hughes,3.32,CE,2024
100337,Patrick Hernandez,2.62,MATH,2025
100338,Kevin Taylor,3.34,EE,2025
100339,Debra Diaz,3.02,CS,2022
100340,Michelle White,3.90,ART,2026
100341,Gary Harris,2.45,CE,2021
100342,Elizabeth Nguyen,3.69,EE,2024
100343,Jerry Cooper,3.67,CS,2025
100344,Amanda Foster,3.24,MATH,2021
100345,Christopher White,3.66,CE,2025
100346,Jeffrey Garcia,2.82,BIO,2023
100347,Brandon Torres,3.50,BUS,2021
100348,Jonathan Walker,2.62,BUS,2026
100349,Matthew Mitchell,3.36,BUS,2023
100350,Jerry Torres,3.56,MATH,2021
100351,Betty Cox,2.28,ME,2020
100352,Samuel Morris,3.75,EE,2025
100353,Eric Thomas,2.57,CE,2022
100354,Cynthia Rogers,2.29,MATH,2020
100355,Mark Edwards,3.77,CS,2023
100356,Michael Gomez,3.00,BIO,2023
100357,David Mitchell,2.45,ART,2020
100358,Janet Wood,2.67,CE,2021
100359,Robert Torres,3.83,BUS,2025
100360,Sarah Ross,3.41,BUS,2024
100361,James Hernandez,2.04,BIO,2026
100362,Karen Peterson,3.88,MATH,2020
100363,Diane Torres,2.48,EE,2020
100364,Donald Turner,3.28,BUS,2020
100365,Joseph Murphy,3.19,CS,2025
100366,Shirley Kelly,2.48,CE,2022
100367,Jason Smith,3.23,BIO,2024
100368,Sharon White,3.33,EE,2024
100369,George Rodriguez,3.91,CS,2023
100370,Jacob Garcia,3.27,ART,2022
100371,Maria Williams,2.71,EE,2022
100372,Donald Sanders,3.31,EE,2026
100373,Justin Patel,3.51,CE,2020
100374,Melissa Cooper,2.68,CE,2026
100375,Diane Mendoza,2.93,BUS,2025
100376,Lisa Moore,2.13,BUS,2020
100377,Donna Sanchez,2.09,BIO,2020
100378,Kenneth Flores,3.03,BUS,2022
100379,Robert Long,3.29,ME,2022
100380,Diane Miller,3.73,ART,2022
100381,Jessica Mitchell,2.87,MATH,2025
100382,Jeffrey Roberts,2.68,CE,2023
100383,Frank Murphy,2.73,ME,2026
100384,David Sanders,2.85,MATH,2024
100385,Lisa Cooper,2.59,EE,2020
100386,Carol James,2.59,BUS,2024
100387,Janet Diaz,2.33,BUS,2022
100388,Cynthia Garcia,3.45,ART,2024
100389,Laura Scott,3.28,CS,2020
100390,Debra Brooks,2.81,CE,2020
100391,Charles Cox,3.36,BUS,2020
100392,Thomas Rodriguez,2.47,ART,2022
100393,Stephanie Reed,2.06,CE,2025
100394,Cynthia Mitchell,2.74,EE,2024
100395,Sarah Ortiz,2.73,ART,2025
100396,Emily Young,3.92,CS,2025
100397,Lisa Murphy,3.04,EE,2022
100398,Diane King,3.41,BIO,2024
100399,Andrew Ruiz,3.83,BUS,2021
100400,Jessica Moore,3.71,BUS,2021
100401,Janet Cruz,3.99,ART,2025
100402,Brian Price,2.13,ME,2022
100403,Christopher Alvarez,3.42,CE,2026
100404,George Rogers,2.45,BIO,2026
100405,Sarah Walker,3.58,CS,2022
100406,Stephen Kelly,2.74,CE,2024
100407,Barbara Rodriguez,2.62,BUS,2024
100408,Timothy Foster,2.82,EE,2021
100409,Kenneth Chavez,2.15,BUS,2025
100410,Eric Hall,,CE,2026
100411,Laura Cook,3.82,CS,2026
100412,Jessica Gutierrez,2.31,CE,2021
100413,Carol Price,2.45,ME,2026
100414,David Allen,2.39,ME,2021
100415,Benjamin Hill,3.23,EE,2024
100416,Samuel Perez,3.18,CE,2021
100417,Gregory Richardson,3.44,ART,2026
100418,Larry Garcia,3.65,CS,2020
100419,Jennifer Chavez,3.54,ME,2025
100420,Anthony Foster,3.14,CS,2023
100421,Benjamin Cooper,2.58,ME,2023
100422,Ashley Mendoza,2.81,BUS,2020
100423,Frank Davis,2.32,MATH,2023
100424,Kathleen Clark,2.68,CE,2022
100425,Janet Green,3.47,ART,2023
100426,Thomas Ross,2.74,EE,2022
100427,Donald Reyes,2.25,BUS,2021
100428,Charles Gonzalez,2.10,MATH,2026
100429,Brandon Turner,2.50,CE,2026
100430,Carol Kelly,3.44,BIO,2026
100431,Christopher Murphy,3.99,BUS,2023
100432,Michelle Murphy,2.05,MATH,2024
100433,Ryan Walker,2.43,ART,2020
100434,Michael Torres,2.99,BUS,2022
100435,Jonathan Johnson,3.69,MATH,2021
100436,Kimberly Sanders,2.73,MATH,2022
100437,Jennifer Phillips,2.10,BIO,2022
100438,Stephen Torres,2.15,BUS,2026
100439,Stephen Scott,3.65,EE,2021
100440,Richard Gomez,2.75,ART,2024
100441,George Long,2.29,MATH,2024
100442,Jennifer Garcia,2.08,ART,2026
100443,Jacob Gutierrez,2.91,CE,2022
100444,Brandon Green,2.33,ME,2024
100445,Amanda Cook,3.66,BUS,2025
100446,Larry Hill,2.95,CS,2022
100447,Kevin Gray,2.22,MATH,2024
100448,Michelle Castillo,3.74,CS,2024
100449,Jacob King,3.93,BIO,2025
100450,Michael Howard,2.96,MATH,2021
100451,Rachel Young,2.06,EE,2021
100452,John Cruz,2.63,CE,2023
100453,Frank Clark,2.82,BUS,2026
100454,Jack Sanders,2.12,CE,2024
100455,Anthony Bailey,2.65,BUS,2024
100456,Edward Green,3.91,BUS,2024
100457,Amanda Cooper,2.71,ME,2024
100458,Amy Harris,3.91,ME,2024
100459,Joshua Lewis,3.88,ME,2026
100460,Andrew Price,2.41,BUS,2022
100461,Amy Hall,3.12,ME,2022
100462,Jessica Kelly,3.35,MATH,2023
100463,Brian Foster,3.61,ME,2020
100464,Andrew Alvarez,2.16,BUS,2025
100465,Steven Myers,2.96,BIO,2026
100466,Jonathan Wright,3.87,ME,2021
100467,Susan Ward,3.48,BIO,2021
100468,Michael Bennett,3.81,BIO,2025
100469,Sandra Miller,2.20,ART,2025
100470,Jacob Gonzalez,3.36,CE,2020
100471,Stephen Lee,2.81,BUS,2023
100472,Christine Sanchez,3.51,ME,2022
100473,Andrew Chavez,2.12,EE,2025
100474,Emma Robinson,3.07,CS,2021
100475,Sharon Thompson,3.87,CS,2026
100476,Ronald Murphy,2.37,ME,2020
100477,Mary Hill,3.14,EE,2022
100478,Andrew Collins,3.98,BUS,2021
100479,Nicholas Reyes,2.55,EE,2022
100480,Christopher Sanders,2.92,ME,2025
100481,Lisa Johnson,3.47,ME,2024
100482,Alexander Long,2.39,MATH,2026
100483,Jason Rogers,2.66,MATH,2025
100484,Richard White,3.96,BUS,2022
100485,Ashley Smith,2.52,BIO,2023
100486,Dennis Wright,3.91,ME,2024
100487,Raymond Kelly,2.02,ART,2025
100488,Donald Davis,3.34,BUS,2022
100489,Christopher Phillips,3.37,ME,2025
100490,Jessica Brooks,3.83,ME,2022
100491,Brandon Lewis,2.44,CE,2023
100492,Karen Collins,3.50,ART,2023
100493,Carolyn Peterson,3.83,BIO,2026
100494,Ashley Mendoza,3.51,EE,2024
100495,Cynthia Ortiz,3.41,EE,2024
100496,Joseph Davis,3.66,BIO,2024
100497,Jonathan Martin,2.33,BUS,2020
100498,Rachel Clark,3.43,BUS,2020
100499,Shirley Edwards,3.62,BUS,2021
100500,Shirley Turner,2.91,CS,2024
100501,Kathleen Gray,3.61,CS,2023
100502,Steven Smith,3.49,EE,2020
100503,Jason Hall,3.40,CS,2020
100504,Jacob Jones,2.57,CE,2026
100505,Sarah Foster,3.28,MATH,2022
100506,Edward Edwards,3.74,MATH,2023
100507,David Mendoza,3.93,CE,2025
100508,Brian Thomas,2.36,MATH,2024
100509,Thomas Sanders,3.96,CS,2026
100510,John Hill,2.93,MATH,2024
100511,Edward Robinson,2.50,ART,2021
100512,Emily Harris,3.87,EE,2020
100513,Gregory Turner,3.23,CS,2021
100514,Anthony Rodriguez,2.20,CS,2023
100515,Scott Gray,3.41,CS,2021
100516,Jack Garcia,2.80,BIO,2024
100517,Margaret Long,3.73,CS,2021
100518,Nicholas Nguyen,2.47,ART,2024
100519,Scott Foster,3.35,ART,2021
100520,Joshua Jackson,3.97,BIO,2023
100521,Joshua Scott,2.12,CE,2025
100522,Alexander Diaz,3.11,CS,2022
100523,Samuel Bennett,2.76,ART,2025
100524,Sharon Evans,2.30,MATH,2021
100525,Dennis Morgan,2.95,BIO,2022
100526,Patrick Jackson,3.61,CS,2024
100527,Timothy Turner,3.11,CE,2023
100528,Ashley Allen,2.41,EE,2023
100529,Deborah Lopez,3.07,BIO,2020
100530,Paul Carter,3.35,CS,2026
100531,Elizabeth Harris,3.61,BIO,2023
100532,Anthony Nelson,2.61,CS,2021
100533,Matthew Patel,2.23,BUS,2021
100534,Carolyn Cox,3.41,MATH,2021
100535,Stephen Adams,3.55,MATH,2023
100536,Jonathan Wood,2.72,ME,2022
100537,Shirley Murphy,2.93,BUS,2026
100538,Kenneth Clark,2.74,MATH,2020
100539,Larry Lewis,3.48,CS,2022
100540,Stephen Howard,3.16,MATH,2022
100541,Karen Sanchez,2.66,MATH,2024
100542,Ashley Murphy,3.10,ART,2022
100543,Heather Morales,3.93,BUS,2023
100544,Nancy Sanders,3.59,CE,2021
100545,Raymond Cooper,2.98,CS,2024
100546,Robert Martinez,3.89,CS,2026
100547,James Evans,2.27,BIO,2020
100548,Patrick Martin,2.02,BUS,2022
100549,Linda Richardson,3.28,BUS,2025
100550,Gary Williams,2.01,MATH,2020
100551,John Ortiz,3.44,ME,2020
100552,Nicholas Hughes,3.35,CE,2020
100553,Richard Ortiz,2.30,BIO,2024
100554,Anna Allen,3.63,ME,2026
100555,Ronald Hernandez,2.75,MATH,2023
100556,Larry Young,3.98,BIO,2022
100557,Rachel Hernandez,3.31,CS,2020
100558,Rebecca Carter,2.75,BUS,2020
100559,Katherine Johnson,3.41,EE,2023
100560,Laura Chavez,3.57,EE,2024
100561,Jennifer Robinson,2.42,BUS,2022
100562,Jennifer Martinez,3.37,ME,2024
100563,Larry James,2.07,ART,2020
100564,Anthony Ramos,2.29,MATH,2020
100565,Joshua Lee,3.13,MATH,2025
100566,Brenda Nelson,2.77,CE,2026
100567,Frank Castillo,2.16,ART,2020
100568,Richard Parker,2.46,EE,2022
100569,Helen Foster,3.23,MATH,2026
100570,Carol Brown,3.27,BUS,2023
100571,Sandra Rivera,3.11,MATH,2023
100572,Lisa Mendoza,3.17,MATH,2020
100573,Jerry Richardson,2.59,BIO,2025
100574,Elizabeth Hernandez,2.54,MATH,2025
100575,Katherine Martin,3.48,ART,2022
100576,Susan Lopez,2.01,ME,2023
100577,George Ross,2.54,CE,2020
100578,Lisa Parker,2.90,MATH,2020
100579,Patricia Lopez,2.71,EE,2024
100580,Scott Adams,3.73,CS,2022
100581,Timothy Roberts,3.56,BIO,2024
100582,Eric Perez,3.37,CE,2021
100583,Paul Hill,2.54,CE,2020
100584,Nancy Parker,2.55,ME,2023
100585,Elizabeth Campbell,2.50,BIO,2025
100586,Benjamin Murphy,3.19,BIO,2023
100587,Susan Moore,2.61,MATH,2022
100588,Samantha Carter,3.61,ART,2023
100589,Kevin Parker,3.63,CE,2022
100590,Carol Cox,3.89,BIO,2023
100591,Kenneth Thompson,3.93,ART,2022
100592,Jack Ruiz,3.27,BIO,2022
100593,Edward Scott,3.63,MATH,2022
100594,Joseph Reed,2.40,CE,2025
100595,Jerry Peterson,2.05,BUS,2025
100596,Anthony Cruz,3.60,EE,2026
100597,Timothy Gray,3.00,ME,2021
100598,Steven James,2.31,MATH,2026
100599,Edward Martinez,2.90,BUS,2024
100600,Rebecca Morgan,3.01,MATH,2024
100601,Robert Campbell,3.40,EE,2020
100602,Jerry Young,3.32,ART,2021
100603,Samuel Ward,2.09,MATH,2026
100604,Kevin Parker,2.21,EE,2022
100605,Mark Rogers,3.49,BIO,2023
100606,Deborah Gomez,2.93,CE,2022
100607,Patricia Morris,2.21,MATH,2020
100608,Joseph Sanders,2.28,ME,2022
100609,Ryan Clark,3.04,ART,2023
100610,Richard Cruz,3.44,BUS,2022
100611,William Hill,2.09,EE,2020
100612,Amanda Chavez,2.22,CE,2025
100613,Ashley Gutierrez,2.35,CE,2022
100614,Pamela Diaz,3.92,BIO,2026
100615,Rebecca Watson,2.37,MATH,2023
100616,Patricia Patel,3.23,BIO,2023
100617,Nicole Diaz,2.78,BIO,2021
100618,Emily Long,3.41,EE,2024
100619,Susan Morgan,2.37,ART,2021
100620,Ryan Anderson,2.52,BUS,2024
100621,Katherine Green,3.19,MATH,2024
100622,Joseph Hall,2.70,BUS,2024
100623,Daniel Gray,3.41,ME,2024
100624,Nicole Hernandez,3.34,ART,2020
100625,Donald Flores,2.23,ART,2025
100626,Charles Rogers,2.78,CE,2024
100627,Stephanie Diaz,2.37,CE,2024
100628,Nancy Morales,2.58,CE,2022
100629,Cynthia Richardson,2.11,ART,2020
100630,Gary Moore,2.39,MATH,2024
100631,Nicholas Wood,2.99,BUS,2023
100632,Patrick Cruz,2.98,EE,2024
100633,Patricia Ross,2.44,CS,2022
100634,Mark Morgan,2.58,BUS,2024
100635,Maria Foster,3.53,EE,2024
100636,Joseph Wright,3.55,ART,2024
100637,Dennis Garcia,3.52,BUS,2024
100638,Margaret Diaz,2.20,BIO,2022
100639,Robert Edwards,2.53,EE,2023
100640,Jessica Jimenez,3.62,BIO,2026
100641,Jack Ramos,3.38,MATH,2021
100642,Brandon Moore,3.57,BIO,2026
100643,Linda Reed,2.70,ME,2024
100644,Jonathan Perez,2.65,ME,2022
100645,Emma Wright,3.90,EE,2021
