StudentID,Name,GPA,Department,EnrollmentYear
100221,Margaret Rodriguez,3.34,CS,2023
100222,Patrick Diaz,3.50,MATH,2022
100223,Linda Green,3.84,BUS,2025
100224,Rachel Hill,2.45,CS,2024
100225,Angela Castillo,3.11,BIO,2023
100226,Anna Thompson,3.84,ART,2025
100227,Donald Cruz,2.21,MATH,2025
100228,Anna Ortiz,2.99,ME,2020
100229,Kevin Green,2.97,EE,2021
100230,Benjamin Sanders,2.88,EE,2022
100231,Nancy Thomas,3.68,ART,2023
100232,Sarah Wright,2.96,ME,2025
100233,Steven Young,2.39,EE,2023
100234,Brenda Lee,2.90,CS,2022
100235,Christine Ward,2.96,MATH,2021
100236,Robert Ortiz,2.62,CS,2023
100237,Eric Scott,3.43,MATH,2022
100238,Mary Ross,2.23,BUS,2023
100239,Donna Evans,3.94,CE,2020
100240,Scott Ward,3.40,ART,2026
100241,Jason Baker,3.26,ART,2022
100242,Gregory Hill,2.30,ART,2024
100243,Jason Phillips,2.91,CE,2024
100244,Helen Davis,3.99,CE,2021
100245,Janet Turner,2.94,ME,2020
100246,Laura Bennett,2.05,ART,2026
100247,Kimberly Wilson,2.46,CE,2023
100248,Janet Robinson,3.11,BIO,2021
100249,Brandon Moore,3.61,MATH,2021
100250,Karen Rivera,3.29,ME,2023
100251,Christine Cook,3.48,CE,2024
100252,Timothy Parker,3.97,CS,2021
100253,George Phillips,2.75,ME,2025
100254,Stephen Miller,3.12,ME,2021
100255,Gary Wood,3.85,ME,2026
100256,Jerry Howard,2.32,CE,2023
100257,Sandra Watson,2.73,MATH,2020
100258,Michael Sanders,2.15,MATH,2023
100259,Andrew Roberts,3.27,CS,2024
100260,Laura Martinez,2.57,CS,2024
100261,David Smith,2.09,EE,2023
100262,Ronald Rivera,3.67,ART,2022
100263,Amanda Flores,3.87,BIO,2020
100264,Michael Gonzalez,2.95,ME,2026
100265,Rebecca Taylor,3.31,BUS,2025
100266,Joshua Ross,3.30,CE,2026
100267,James Chavez,2.63,CE,2022
100268,Debra Gray,3.10,BUS,2025
100269,Betty Davis,3.00,BIO,2021
100270,Susan Evans,3.98,ART,2026
100271,Diane Phillips,3.14,EE,2020
100272,Maria Edwards,2.12,MATH,2026
100273,William Thomas,3.63,EE,2021
100274,Debra Allen,2.00,CE,2022
100275,Robert Williams,2.81,CE,2021
100276,Ryan Turner,3.82,ME,2021
100277,Michelle Kelly,3.29,MATH,2022
100278,Sarah Parker,3.35,ART,2020
100279,Kenneth Harris,2.57,BUS,2025
100280,Kimberly Hernandez,2.16,MATH,2020
100281,Christopher Rogers,2.75,ART,2021
100282,Janet Peterson,3.07,BUS,2022
100283,Melissa Kim,3.28,BUS,2022
100284,Larry Patel,2.37,ME,2025
100285,William Gray,2.69,ART,2021
100286,Anna Patel,3.57,CE,2026
100287,Sandra Miller,3.61,EE,2023
100288,Emily Sanders,2.46,BIO,2025
100289,Sarah Cox,3.92,BUS,2025
100290,Emily Nguyen,3.29,ME,2021
100291,Sandra Jimenez,3.44,CE,2024
100292,Carolyn Flores,2.69,BUS,2024
100293,Jason Murphy,3.39,ME,2025
100294,Michael Nguyen,3.99,BUS,2023
100295,Thomas King,3.27,MATH,2025
100296,Emily Richardson,2.96,BIO,2025
100297,Diane Nguyen,2.21,CS,2023
100298,Cynthia Watson,3.80,EE,2020
100299,Robert Kim,3.14,ME,2022
100300,Daniel Ward,3.02,BIO,2020
100301,Edward Brooks,2.52,EE,2021
100302,Nicholas Taylor,2.85,ART,2024
100303,Jacob Jimenez,2.10,CE,2022
100304,Eric Ramos,2.14,ART,2025
100305,George Stewart,3.13,EE,2022
100306,Jerry Ortiz,3.49,BIO,2022
100307,Alexander Hall,3.78,ART,2020
100308,Christine Jackson,3.99,BIO,2022
100309,Anthony King,2.55,BUS,2025
100310,Patricia Rogers,3.54,MATH,2026
100311,Christine Ramirez,2.14,BIO,2024
100312,Kevin Ward,3.30,BIO,2022
100313,Cynthia Cooper,3.50,ME,2026
100314,Carol Richardson,2.04,BUS,2021
100315,Frank Sanders,3.67,CE,2024
100316,Christopher Martinez,3.27,EE,2021
100317,Ronald Flores,3.27,EE,2025
100318,Shirley Hernandez,2.64,ME,2026
100319,Angela Peterson,3.01,BIO,2026
100320,Kathleen Brooks,3.94,CS,2023
100321,Linda Mitchell,3.71,BUS,2020
100322,Samantha Mitchell,3.89,CS,2025
100323,Rebecca Taylor,2.77,BIO,2021
100324,Jeffrey Phillips,2.36,ME,2025
100325,Gregory Ross,3.75,BIO,2021
100326,Jason Nelson,2.91,CS,2026
100327,Angela Cox,3.05,ME,2025
100328,Gary Garcia,2.96,BIO,2023
100329,Helen Gutierrez,3.00,ART,2021
100330,Carolyn Wood,2.38,MATH,2026
100331,Matthew Roberts,3.13,EE,2026
100332,Eric Hill,2.72,ME,2020
100333,Alexander Ramos,3.09,BIO,2024
100334,George Edwards,3.95,CE,2024
100335,Nancy Phillips,3.62,CS,2020
100336,Sharon Rivera,2.21,ART,2021
100337,Amy Torres,2.89,BUS,2020
100338,George Chavez,2.66,BIO,2021
100339,Anthony Martinez,3.95,BUS,2024
100340,Diane Robinson,2.14,BIO,2025
100341,Joshua Murphy,2.66,MATH,2020
100342,Brandon Diaz,3.50,BUS,2023
100343,George Watson,2.10,EE,2026
100344,John Williams,3.57,CE,2023
100345,Anna Diaz,2.62,ART,2026
100346,Eric Bennett,3.83,BUS,2020
100347,Jerry Smith,2.70,CE,2022
100348,Sandra Rogers,3.79,CS,2026
100349,Christine Turner,2.39,CS,2022
100350,Margaret Murphy,3.67,MATH,2024
100351,Anthony Perez,3.46,BUS,2025
100352,Emma Mendoza,2.34,BUS,2022
100353,Alexander Roberts,3.55,CE,2023
100354,Shirley Gray,3.22,ART,2021
100355,Barbara Martinez,3.49,ART,2021
100356,Debra King,3.52,BIO,2024
100357,Gary Moore,3.72,CS,2023
100358,Carol Edwards,3.21,EE,2022
100359,Christine Hill,2.50,ME,2026
100360,Joseph Ramos,3.41,MATH,2025
100361,Paul Green,3.94,MATH,2021
100362,Katherine King,3.34,ME,2020
100363,Emma Alvarez,3.66,BUS,2023
100364,Debra Martinez,3.69,BUS,2026
100365,Sandra Bennett,3.27,ART,2020
100366,Samuel Cruz,2.12,EE,2024
100367,Karen Hall,2.18,EE,2026
100368,Patricia Harris,2.18,MATH,2023
100369,Thomas Williams,2.95,EE,2022
100370,Emily Patel,2.75,MATH,2020
100371,Samantha Evans,3.61,BUS,2025
100372,Edward Johnson,3.94,ART,2020
100373,Janet Wright,2.47,CS,2026
100374,David Smith,3.97,MATH,2025
100375,Deborah Baker,2.91,ME,2023
100376,Deborah Turner,3.69,MATH,2022
100377,Maria Collins,3.76,CE,2024
100378,Samuel Morris,2.96,ME,2020
100379,Heather Davis,2.68,MATH,2024
100380,Carol Ward,2.04,CE,2021
100381,Ashley Miller,3.22,ME,2026
100382,Jason Ross,3.41,EE,2022
100383,Carolyn Morales,3.27,MATH,2026
100384,Richard Carter,3.90,ART,2021
100385,Kathleen Lewis,3.67,CS,2022
100386,Anthony Jimenez,3.75,ME,2021
100387,Brenda Kim,2.00,BUS,2025
100388,Anna Rodriguez,3.27,MATH,2021
100389,Justin Sanchez,2.12,MATH,2020
100390,Melissa Davis,2.96,CS,2023
100391,Ronald Thomas,2.79,CS,2021
100392,Laura Collins,2.12,CS,2022
100393,Jessica Thomas,2.92,BUS,2023
100394,Helen Parker,3.35,EE,2024
100395,Emma Torres,2.82,CS,2024
100396,Samantha Roberts,3.35,BUS,2022
100397,Brandon Turner,3.65,CE,2021
100398,Helen Rogers,2.44,BUS,2024
100399,Eric Flores,3.42,BUS,2026
100400,Larry Cooper,3.02,CE,2022
100401,Diane Ramirez,2.91,MATH,2024
100402,Jack Gomez,3.08,MATH,2021
100403,Cynthia Allen,3.84,CE,2025
100404,Sandra Johnson,3.75,CS,2024
100405,Janet Cruz,2.13,ART,2022
100406,Gary Nelson,3.18,ART,2020
100407,Joseph Harris,3.70,BIO,2023
100408,Cynthia Martin,3.45,EE,2020
100409,Carol Carter,2.89,EE,2022
100410,John Morgan,2.32,CE,2022
100411,Dennis Phillips,2.62,EE,2025
100412,Donald Edwards,2.16,ART,2020
100413,Larry Scott,3.34,CE,2025
100414,Margaret James,2.21,MATH,2025
100415,Donald Stewart,3.97,EE,2026
100416,Mark Thomas,3.76,EE,2022
100417,Susan Rogers,3.45,BIO,2023
100418,Justin Williams,2.05,BUS,2024
100419,Michael Hill,2.86,ME,2022
100420,Scott King,2.12,ART,2025
100421,Brenda Rodriguez,2.66,BIO,2024
100422,Steven Martin,2.99,EE,2026
100423,Patrick Watson,3.95,CE,
100424,Scott Miller,2.04,MATH,2025
100425,Michael Brooks,2.85,EE,2026
100426,Donna Flores,3.72,MATH,2025
100427,Jason Castillo,2.78,EE,2023
100428,Heather Reyes,3.37,ME,2021
100429,James Evans,3.78,BUS,2020
100430,Pamela Brown,2.68,ART,2024
100431,Karen Scott,4.00,CS,2022
100432,Samantha Chavez,2.96,ART,2025
100433,Amy Thompson,2.57,CS,2020
100434,Sandra Davis,2.39,ART,2020
100435,Maria Gutierrez,3.73,EE,2023
100436,Brian Ramos,3.12,MATH,2021
100437,Jerry Martin,3.37,ME,2025
100438,Kathleen Turner,2.53,EE,2024
100439,Paul Ramos,3.93,ART,2026
100440,Nicholas Ramirez,2.36,ART,2020
100441,Scott Kelly,2.08,CS,2021
100442,Rebecca Robinson,2.42,CE,2021
100443,Jeffrey Long,2.97,BUS,2020
100444,Jonathan Adams,3.15,CE,2023
100445,Nicholas Thompson,2.47,ART,2025
100446,Deborah King,2.40,ME,2022
100447,Jonathan White,2.18,CS,2020
100448,Jessica Green,3.30,ART,2023
100449,Rebecca Cox,2.55,EE,2025
100450,Deborah Wilson,2.42,ART,2022
100451,Ashley Lee,3.81,BIO,2023
100452,George Johnson,3.01,BIO,2024
100453,Angela Young,2.23,ART,2021
100454,Kenneth Martin,3.36,BIO,2021
100455,Emily Walker,2.50,CE,2020
100456,Jack Clark,3.14,BUS,2026
100457,Emma Parker,2.65,MATH,2021
100458,Stephen Smith,2.98,BIO,2022
100459,John Johnson,2.84,ME,2026
100460,Frank Adams,3.54,CS,2022
100461,Eric Perez,3.23,ME,2020
100462,Jacob Gray,3.08,MATH,2021
100463,George Patel,2.69,BUS,2025
100464,Lisa Kelly,2.38,BUS,2020
100465,Jerry Diaz,3.75,CE,2025
100466,Katherine Campbell,3.74,BUS,2025
100467,Margaret Carter,2.04,CS,2022
100468,Melissa Morgan,2.27,CE,2023
100469,Charles Long,2.41,EE,2023
100470,Ryan Mitchell,3.70,EE,2020
100471,Deborah Sanchez,3.70,BUS,2025
100472,Patricia Jimenez,2.43,ME,2026
100473,Richard Torres,3.87,BUS,2023
100474,Amanda Long,2.76,MATH,2021
100475,Jack Morales,2.18,BUS,2024
100476,Nicole Morgan,2.95,CS,2026
100477,Frank Nelson,2.50,CE,2024
100478,Justin Peterson,3.48,EE,2026
100479,Daniel Price,2.30,BIO,2025
100480,Brandon Roberts,3.60,ART,2023
100481,Frank Myers,2.73,BIO,2026
100482,Samuel Morales,3.58,MATH,2022
100483,Andrew Nelson,2.23,ART,2023
100484,Karen Perez,2.31,BIO,2026
100485,Emily Foster,2.82,ME,2025
100486,Paul Taylor,3.18,MATH,2020
100487,Anthony Gutierrez,2.11,EE,2024
100488,Alexander Carter,2.09,MATH,2024
100489,Nicole Wood,2.40,ME,2022
100490,Elizabeth Jones,3.90,BIO,2024
100491,Raymond Martin,3.23,EE,2023
100492,Charles Howard,3.03,MATH,2020
100493,Michelle Ruiz,2.37,ART,2025
100494,Angela Wilson,3.50,BIO,2023
100495,Christine Harris,3.27,ART,2023
100496,Scott Nelson,3.30,MATH,2021
100497,Kenneth Watson,2.07,MATH,2024
100498,Joshua Martinez,2.28,ART,2021
100499,Stephen Ortiz,3.09,CS,2025
100500,Stephen Rogers,3.52,MATH,2026
100501,Patricia Ortiz,2.14,CS,2023
100502,Richard Torres,3.19,CE,2021
100503,Patrick Phillips,2.05,MATH,2024
100504,Patricia Cook,3.30,ME,2022
100505,Jerry Wright,2.42,BUS,2021
100506,Diane Anderson,3.68,CE,2023
100507,Janet Price,2.99,BUS,2026
100508,Sharon Ramirez,3.73,BIO,2026
100509,Elizabeth Alvarez,3.17,CS,2026
100510,Joshua Robinson,3.02,ME,2025
100511,Donald Garcia,3.54,BUS,2024
100512,Gary Nelson,3.92,MATH,2024
100513,Janet King,2.35,EE,2024
100514,Heather Jones,2.13,BUS,2022
100515,Kathleen Perez,3.20,BIO,2020
100516,Jessica Lee,3.93,ART,2024
100517,Frank Cruz,2.62,CS,2021
100518,Linda Taylor,3.37,EE,2021
100519,Elizabeth Morales,3.06,BUS,2026
100520,Dennis Williams,2.62,BIO,2026
100521,Sarah Murphy,3.71,EE,2026
100522,David Morgan,2.63,CE,2020
100523,Sharon Ramirez,2.05,ME,2020
100524,Edward Hall,2.26,BUS,2021
100525,Ronald Lopez,3.11,EE,2020
100526,Emma Hall,2.45,CS,2020
100527,William Collins,3.20,CE,2026
100528,Carol Rodriguez,2.45,CE,2021
100529,Matthew Cooper,3.30,EE,2021
100530,Gregory Edwards,3.91,CE,2020
100531,Larry Wood,3.77,EE,2026
100532,Scott Flores,2.01,ME,2023
100533,Brandon Roberts,2.16,BIO,2026
100534,Rebecca Jones,3.87,BUS,2021
100535,Gary Lee,2.07,ME,2022
100536,Michael Hughes,3.43,CS,2023
100537,Jack Clark,3.38,ART,2021
100538,Donald Clark,2.72,EE,2023
100539,Patrick White,2.84,ART,2020
100540,Robert Flores,3.69,ME,2023
100541,Jessica Morales,2.49,ART,2025
100542,Elizabeth Sanders,3.90,EE,2021
100543,Mark James,2.25,MATH,2023
100544,Betty Davis,3.73,CE,2022
100545,James Morris,2.62,BIO,2022
100546,Larry Watson,3.36,MATH,2022
100547,Donald Walker,3.13,BIO,2026
100548,Stephanie Lewis,3.32,ART,2023
100549,Emily Sanchez,2.44,EE,2024
100550,Kenneth Cook,2.04,CS,2020
100551,Stephen Hill,2.20,CE,2025
100552,Edward Morales,2.72,EE,2025
100553,Michelle Parker,3.04,EE,2022
100554,Ronald Campbell,2.01,CS,2021
100555,Emma Allen,3.54,ART,2026
100556,George Rogers,3.43,ME,2023
100557,Maria Torres,3.29,CS,2020
100558,Nicholas Wilson,3.53,CS,2021
100559,Margaret Perez,2.00,MATH,2022
100560,Susan Kim,3.04,CS,2023
100561,Maria Williams,3.69,EE,2026
100562,Gary Foster,2.70,BUS,2022
100563,Jessica Myers,3.16,CE,2023
100564,Kathleen Stewart,3.27,CS,2022
100565,Rebecca Gonzalez,3.77,CE,2025
100566,Charles Gray,3.27,ME,2021
100567,Catherine Cox,3.35,ART,2023
100568,Jonathan Myers,3.74,BUS,2026
100569,Nancy Johnson,2.28,CS,2022
100570,Pamela Morales,2.16,CS,2026
100571,Sandra Roberts,3.57,ART,2021
100572,Andrew Morales,2.75,ME,2020
100573,Steven Nguyen,3.57,BUS,2020
100574,Rachel Howard,3.87,ME,2022
100575,Margaret Rodriguez,3.73,ART,2024
100576,Deborah Rivera,2.03,CS,2020
100577,Charles Watson,3.23,CS,2023
100578,Raymond Howard,2.70,BUS,2021
100579,Kenneth Diaz,3.82,ME,2021
100580,Cynthia Ruiz,2.28,ME,2021
100581,Timothy Watson,2.19,CS,2024
100582,Eric Lee,2.52,CS,2025
100583,Eric Anderson,2.53,MATH,2025
100584,Joshua Cruz,2.08,BIO,2023
100585,James Cruz,2.59,BUS,2020
100586,Jason Johnson,2.33,ART,2021
100587,Kevin Adams,3.82,BIO,2025
100588,Gregory Hernandez,2.38,EE,2023
100589,Sharon White,3.99,CS,2024
100590,Brian Hill,3.85,BUS,2022
100591,Paul Gray,2.06,MATH,2021
100592,Cynthia Ward,2.07,ME,2024
100593,Nancy Peterson,2.23,BIO,2024
100594,Anthony Ramirez,3.51,MATH,2024
100595,Benjamin Wilson,2.05,CE,2026
100596,Justin Diaz,3.30,ART,2023
100597,Susan Moore,3.62,MATH,2022
100598,Stephanie Scott,3.44,BUS,2023
100599,Kimberly Reyes,3.11,ART,2023
100600,Nancy Nelson,3.80,ME,2022
100601,Linda Myers,3.36,ME,2021
100602,Emma Howard,3.13,ART,2023
100603,Mary Howard,3.16,CE,2024
100604,Laura Thomas,2.02,ART,2025
100605,Kevin Ross,3.67,ME,2021
100606,Anna Gray,3.72,ART,2025
100607,Kevin Jackson,2.02,CE,2025
100608,Raymond Cooper,3.52,ART,2026
100609,Larry Thomas,3.07,EE,2026
100610,Larry Ortiz,2.07,ART,2021
100611,Anna Clark,3.62,CS,2026
100612,Amanda Harris,2.03,MATH,2023
100613,Mark Johnson,3.47,BIO,2026
100614,Michael Robinson,3.12,ME,2020
100615,Susan Patel,2.86,BUS,2023
100616,Rebecca Ramos,2.28,EE,2024
100617,Samuel Thomas,3.47,ART,2020
100618,Gary Gonzalez,3.16,CS,2024
100619,Melissa Morales,2.59,ME,2022
100620,Patrick Scott,2.05,MATH,2024
100621,Joseph Flores,2.49,BUS,2026
100622,Laura Stewart,2.41,ME,2021
100623,Joseph Foster,3.38,ART,2025
100624,Deborah Evans,2.99,ART,2024
100625,Kathleen Richardson,2.33,MATH,2021
100626,Jack Evans,2.45,BUS,2021
100627,Nancy King,3.90,BUS,2026
100628,Jennifer Harris,3.35,EE,2024
100629,Debra Garcia,2.65,MATH,2026
100630,Carol Mendoza,3.61,EE,2022
100631,William Mendoza,2.47,BIO,2020
100632,Cynthia Gomez,3.04,BIO,2021
100633,Emma Jimenez,3.01,MATH,2026
100634,Frank Peterson,2.17,MATH,2020
100635,Melissa Castillo,3.25,EE,2023
100636,James Lee,3.36,CE,2026
100637,Donald Diaz,3.50,BUS,2022
100638,Catherine James,2.43,BIO,2024
100639,Jennifer Rodriguez,2.44,EE,2024
100640,Kimberly Harris,2.57,BIO,2022
100641,Alexander Morris,3.43,MATH,2025
100642,Pamela Jackson,2.83,EE,2020
100643,Jack Torres,2.92,CE,2020
100644,Jeffrey Clark,2.51,BUS,2026
100645,Dennis Robinson,3.47,ME,2020
100646,Emily Adams,3.86,MATH,2026
100647,Michelle Edwards,3.81,BIO,2020
100648,Christine Gonzalez,3.56,ART,2024
100649,Daniel Phillips,2.80,BUS,2025
100650,Raymond Williams,2.03,ME,2021
100651,Stephen Harris,2.09,ME,2024
